2.450457763509999961e+06 1.702299999999999969e+01 7.000000000000000146e-03
2.450458747909999918e+06 1.703800000000000026e+01 8.000000000000000167e-03
2.450459700670000166e+06 1.706099999999999994e+01 8.000000000000000167e-03
2.450461715600000229e+06 1.703300000000000125e+01 7.000000000000000146e-03
2.450461838169999886e+06 1.703900000000000148e+01 8.999999999999999320e-03
2.450462547979999799e+06 1.703600000000000136e+01 8.000000000000000167e-03
2.450465843340000138e+06 1.701800000000000068e+01 8.000000000000000167e-03
2.450466702149999794e+06 1.704599999999999937e+01 8.000000000000000167e-03
2.450467810029999819e+06 1.704400000000000048e+01 8.000000000000000167e-03
2.450468716440000106e+06 1.704100000000000037e+01 8.000000000000000167e-03
2.450469723970000166e+06 1.705300000000000082e+01 8.999999999999999320e-03
2.450470784310000017e+06 1.703000000000000114e+01 1.099999999999999936e-02
2.450471836300000083e+06 1.706299999999999883e+01 1.200000000000000025e-02
2.450472761160000227e+06 1.704299999999999926e+01 8.999999999999999320e-03
2.450473672979999799e+06 1.702299999999999969e+01 1.000000000000000021e-02
2.450474753409999888e+06 1.704100000000000037e+01 8.999999999999999320e-03
2.450475646190000232e+06 1.705000000000000071e+01 1.000000000000000021e-02
2.450476798400000203e+06 1.705099999999999838e+01 1.099999999999999936e-02
2.450477783059999812e+06 1.705799999999999983e+01 8.999999999999999320e-03
2.450478590350000188e+06 1.705099999999999838e+01 8.000000000000000167e-03
2.450479788780000061e+06 1.703699999999999903e+01 8.999999999999999320e-03
2.450480625430000015e+06 1.703999999999999915e+01 8.000000000000000167e-03
2.450481610539999790e+06 1.705399999999999849e+01 8.000000000000000167e-03
2.450482771509999875e+06 1.703300000000000125e+01 8.999999999999999320e-03
2.450483559289999772e+06 1.704100000000000037e+01 8.999999999999999320e-03
2.450484557109999936e+06 1.703800000000000026e+01 8.999999999999999320e-03
2.450485561699999962e+06 1.703300000000000125e+01 8.000000000000000167e-03
2.450487580889999866e+06 1.703900000000000148e+01 7.000000000000000146e-03
2.450488545510000084e+06 1.709499999999999886e+01 1.299999999999999940e-02
2.450488683869999833e+06 1.706299999999999883e+01 8.000000000000000167e-03
2.450489635799999814e+06 1.704700000000000060e+01 7.000000000000000146e-03
2.450490606250000186e+06 1.706599999999999895e+01 7.000000000000000146e-03
2.450491564400000032e+06 1.703200000000000003e+01 8.999999999999999320e-03
2.450492548700000159e+06 1.704400000000000048e+01 8.999999999999999320e-03
2.450492623130000196e+06 1.703699999999999903e+01 8.999999999999999320e-03
2.450493551760000177e+06 1.706500000000000128e+01 8.000000000000000167e-03
2.450494546569999773e+06 1.704599999999999937e+01 8.000000000000000167e-03
2.450495548909999896e+06 1.702199999999999847e+01 1.000000000000000021e-02
2.450496544420000166e+06 1.703200000000000003e+01 8.999999999999999320e-03
2.450496760509999935e+06 1.704500000000000171e+01 1.099999999999999936e-02
2.450498543159999885e+06 1.707100000000000151e+01 8.999999999999999320e-03
2.450499538650000002e+06 1.707100000000000151e+01 8.000000000000000167e-03
2.450500529850000050e+06 1.704299999999999926e+01 8.999999999999999320e-03
2.450501530410000123e+06 1.703200000000000003e+01 8.999999999999999320e-03
2.450507647950000130e+06 1.705900000000000105e+01 1.000000000000000021e-02
2.450508534109999891e+06 1.704400000000000048e+01 1.299999999999999940e-02
2.450508600839999970e+06 1.705099999999999838e+01 1.099999999999999936e-02
2.450510538790000137e+06 1.703999999999999915e+01 8.999999999999999320e-03
2.450511648370000068e+06 1.705799999999999983e+01 8.999999999999999320e-03
2.450512685709999874e+06 1.703500000000000014e+01 8.000000000000000167e-03
2.450513677629999816e+06 1.706700000000000017e+01 8.000000000000000167e-03
2.450514550770000089e+06 1.707600000000000051e+01 8.000000000000000167e-03
2.450515542439999990e+06 1.706500000000000128e+01 8.999999999999999320e-03
2.450516545940000098e+06 1.705499999999999972e+01 1.000000000000000021e-02
2.450517547439999878e+06 1.704100000000000037e+01 1.000000000000000021e-02
2.450518586230000015e+06 1.707100000000000151e+01 8.999999999999999320e-03
2.450519536869999953e+06 1.704700000000000060e+01 8.000000000000000167e-03
2.450521537729999982e+06 1.706800000000000139e+01 1.000000000000000021e-02
2.450523549639999866e+06 1.707900000000000063e+01 1.000000000000000021e-02
2.450524528560000006e+06 1.707499999999999929e+01 1.000000000000000021e-02
2.450526532000000123e+06 1.706400000000000006e+01 1.099999999999999936e-02
2.450526633069999982e+06 1.706099999999999994e+01 1.000000000000000021e-02
2.450527529349999968e+06 1.704500000000000171e+01 8.000000000000000167e-03
2.450530617320000194e+06 1.705499999999999972e+01 1.400000000000000029e-02
2.450531544220000040e+06 1.706200000000000117e+01 1.099999999999999936e-02
2.450532529680000152e+06 1.705199999999999960e+01 1.000000000000000021e-02
2.450533533170000184e+06 1.707799999999999940e+01 1.000000000000000021e-02
2.450534540459999815e+06 1.706099999999999994e+01 1.000000000000000021e-02
2.450535654990000185e+06 1.707600000000000051e+01 1.200000000000000025e-02
2.450552638300000224e+06 1.708500000000000085e+01 8.999999999999999320e-03
2.450553494020000100e+06 1.707999999999999829e+01 1.200000000000000025e-02
2.450554552829999942e+06 1.705199999999999960e+01 1.400000000000000029e-02
2.450561553270000033e+06 1.705099999999999838e+01 1.299999999999999940e-02
2.450566488839999773e+06 1.706899999999999906e+01 1.200000000000000025e-02
2.450567489630000200e+06 1.707700000000000173e+01 1.200000000000000025e-02
2.450569484069999773e+06 1.707900000000000063e+01 1.400000000000000029e-02
