2.450554523209999781e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450558516259999946e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450560538629999850e+06 1.258799999999999919e+01 3.000000000000000062e-03
2.450561479139999952e+06 1.258600000000000030e+01 3.000000000000000062e-03
2.450562471179999877e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450564480109999888e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450573470989999827e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450673825319999829e+06 1.259099999999999930e+01 3.000000000000000062e-03
2.450689851549999788e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.450699797609999776e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.450701794859999791e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.450704836660000030e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.450706782970000058e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450707836319999769e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.450715802209999878e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.450720782279999927e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450722812739999965e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450726770760000218e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450728810519999824e+06 1.260200000000000031e+01 3.000000000000000062e-03
2.450729865340000018e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.450733766199999955e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.450741861000000034e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450744866469999775e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450745708139999770e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.450747775150000118e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.450748729290000163e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450751712470000144e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450755672749999911e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.450759785860000178e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.450760762349999975e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450761847320000175e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.450765788910000119e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450769779699999839e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.450774786249999888e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450778769619999919e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.450780840390000027e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.450781774470000062e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.450783823450000025e+06 1.261800000000000033e+01 3.000000000000000062e-03
2.450788785540000070e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450789741959999781e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.450792782019999810e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450795843729999848e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.450796844399999827e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.450797841899999883e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.450798838949999772e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.450805764320000075e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.450816706689999904e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.450817812930000015e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450818848859999795e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450819842889999971e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.450822771079999860e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450825730330000166e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.450827640860000160e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450828825420000125e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450829659920000006e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450830791300000157e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.450831636539999861e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.450832712700000033e+06 1.260500000000000043e+01 3.000000000000000062e-03
2.450833537800000049e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.450834759889999870e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.450837804870000109e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.450839591719999909e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.450841813709999900e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.450842778880000114e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450844646939999890e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450850667979999911e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450854728740000166e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450856735350000206e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.450858616650000215e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.450860763300000224e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450864702759999782e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.450875598400000017e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450880515420000069e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450887606279999949e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450892679649999831e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.450895502009999938e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.450897500779999886e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.450918495610000100e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.450922484100000001e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.450928502650000155e+06 1.260200000000000031e+01 3.000000000000000062e-03
2.450931525090000127e+06 1.260399999999999920e+01 3.000000000000000062e-03
2.450934497270000167e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.450947529769999906e+06 1.260299999999999976e+01 3.000000000000000062e-03
2.450950499669999816e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.450952491330000106e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451053920659999829e+06 1.260200000000000031e+01 3.000000000000000062e-03
2.451068811459999997e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451069802379999775e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451071801190000027e+06 1.260899999999999999e+01 3.000000000000000062e-03
2.451077827750000171e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451083776920000091e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451088845739999786e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451092878299999982e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451102770099999849e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451106827130000107e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451112808639999945e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451116784880000167e+06 1.260299999999999976e+01 3.000000000000000062e-03
2.451126684679999948e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451128837460000068e+06 1.260200000000000031e+01 3.000000000000000062e-03
2.451131848079999909e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451132781990000047e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451136815340000205e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451142707589999773e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451151802180000115e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451154810049999971e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451157803340000100e+06 1.260399999999999920e+01 3.000000000000000062e-03
2.451160836829999927e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451163778270000126e+06 1.260999999999999943e+01 3.000000000000000062e-03
2.451166812229999807e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451169792770000175e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451171841229999904e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.451174767560000066e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451175848859999795e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451179842869999819e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451183737670000177e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451185852429999970e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451187807980000041e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451189830999999773e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451191836399999913e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451194743759999983e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.451196624280000106e+06 1.260800000000000054e+01 3.000000000000000062e-03
2.451201758950000163e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451204744589999784e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451207637409999967e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451211717809999827e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451214610929999966e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451217664340000134e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451219720149999950e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451223588479999918e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451226681170000229e+06 1.258999999999999986e+01 3.000000000000000062e-03
2.451228654970000032e+06 1.260800000000000054e+01 3.000000000000000062e-03
2.451231596419999842e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451234673950000200e+06 1.258300000000000018e+01 3.000000000000000062e-03
2.451239694649999961e+06 1.259299999999999997e+01 3.000000000000000062e-03
2.451241711269999854e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451243518240000121e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451245602950000204e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451247702370000072e+06 1.259099999999999930e+01 3.000000000000000062e-03
2.451248670080000069e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451254521559999790e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451259513950000051e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451264508160000201e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451267527319999877e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451273533499999903e+06 1.259200000000000053e+01 3.000000000000000062e-03
2.451275512500000186e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451278545049999841e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451288489839999937e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.451290619549999945e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451298531090000179e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451301536379999947e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451306477640000172e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451312470550000202e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451316485900000203e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.451319526510000229e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451327457189999986e+06 1.260999999999999943e+01 3.000000000000000062e-03
2.451330463529999834e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451331466299999971e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451332461730000097e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451333467319999821e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451335463719999883e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451338493259999901e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451342462999999989e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451395912779999897e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451400898630000185e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451412908950000070e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451415918289999943e+06 1.260299999999999976e+01 3.000000000000000062e-03
2.451430873039999977e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451432870260000229e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451435774220000021e+06 1.259500000000000064e+01 3.000000000000000062e-03
2.451437767920000013e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451440814410000108e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451443857429999858e+06 1.260399999999999920e+01 3.000000000000000062e-03
2.451446889599999879e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451448780650000088e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.451454826419999823e+06 1.260399999999999920e+01 3.000000000000000062e-03
2.451458816289999988e+06 1.259999999999999964e+01 3.000000000000000062e-03
2.451459843719999772e+06 1.260100000000000087e+01 3.000000000000000062e-03
2.451462755069999956e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451470795400000177e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451475795090000145e+06 1.260299999999999976e+01 3.000000000000000062e-03
2.451477679649999831e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451479720509999897e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451484736180000007e+06 1.259800000000000075e+01 3.000000000000000062e-03
2.451487761899999809e+06 1.260399999999999920e+01 3.000000000000000062e-03
2.451491690020000096e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451493841930000111e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451494735520000104e+06 1.259900000000000020e+01 3.000000000000000062e-03
2.451497791389999911e+06 1.259699999999999953e+01 3.000000000000000062e-03
2.451499699179999996e+06 1.259399999999999942e+01 3.000000000000000062e-03
2.451502694469999988e+06 1.259600000000000009e+01 3.000000000000000062e-03
2.451503844380000141e+06 1.259600000000000009e+01 3.000000000000000062e-03
