2.450550788060000166e+06 1.730000000000000071e+01 1.700000000000000122e-02
2.450551898709999863e+06 1.727199999999999847e+01 1.400000000000000029e-02
2.450552807020000182e+06 1.727199999999999847e+01 1.499999999999999944e-02
2.450553861680000089e+06 1.727700000000000102e+01 1.400000000000000029e-02
2.450554740120000206e+06 1.731099999999999994e+01 2.000000000000000042e-02
2.450558769590000156e+06 1.727299999999999969e+01 2.100000000000000130e-02
2.450559776229999959e+06 1.728399999999999892e+01 1.899999999999999953e-02
2.450561715220000129e+06 1.725600000000000023e+01 1.600000000000000033e-02
2.450562738189999945e+06 1.729899999999999949e+01 1.700000000000000122e-02
2.450563830250000115e+06 1.725600000000000023e+01 1.799999999999999864e-02
2.450568736359999981e+06 1.729400000000000048e+01 1.799999999999999864e-02
2.450570699099999852e+06 1.725499999999999901e+01 2.100000000000000130e-02
2.450571912860000040e+06 1.729200000000000159e+01 1.799999999999999864e-02
2.450572763799999841e+06 1.729799999999999827e+01 1.799999999999999864e-02
2.450573799120000098e+06 1.726399999999999935e+01 1.499999999999999944e-02
2.450574696399999782e+06 1.726899999999999835e+01 1.600000000000000033e-02
2.450575718919999897e+06 1.731800000000000139e+01 2.000000000000000042e-02
2.450576700710000005e+06 1.725799999999999912e+01 1.499999999999999944e-02
2.450577802960000001e+06 1.728200000000000003e+01 1.499999999999999944e-02
2.450578650930000003e+06 1.725300000000000011e+01 1.899999999999999953e-02
2.450581843739999924e+06 1.729299999999999926e+01 1.899999999999999953e-02
2.450581916050000116e+06 1.730300000000000082e+01 1.899999999999999953e-02
2.450582854189999867e+06 1.724800000000000111e+01 1.799999999999999864e-02
2.450583876889999956e+06 1.727400000000000091e+01 1.799999999999999864e-02
2.450588797429999802e+06 1.730699999999999861e+01 1.799999999999999864e-02
2.450590890840000007e+06 1.725400000000000134e+01 2.400000000000000050e-02
2.450600617939999793e+06 1.729799999999999827e+01 2.100000000000000130e-02
2.450601636070000008e+06 1.722899999999999920e+01 1.600000000000000033e-02
2.450601898880000226e+06 1.724500000000000099e+01 1.499999999999999944e-02
2.450605842550000176e+06 1.725799999999999912e+01 2.000000000000000042e-02
2.450606815630000085e+06 1.726399999999999935e+01 1.600000000000000033e-02
2.450607812229999807e+06 1.728999999999999915e+01 1.600000000000000033e-02
2.450608803900000174e+06 1.726099999999999923e+01 1.499999999999999944e-02
2.450614876620000228e+06 1.730699999999999861e+01 2.100000000000000130e-02
