2.450561715220000129e+06 1.661599999999999966e+01 1.400000000000000029e-02
2.450563830250000115e+06 1.657600000000000051e+01 1.000000000000000021e-02
2.450570699099999852e+06 1.656200000000000117e+01 1.099999999999999936e-02
2.450571912860000040e+06 1.657199999999999918e+01 1.000000000000000021e-02
2.450572763799999841e+06 1.657499999999999929e+01 1.000000000000000021e-02
2.450574696399999782e+06 1.657100000000000151e+01 8.999999999999999320e-03
2.450575718919999897e+06 1.655300000000000082e+01 1.000000000000000021e-02
2.450578650930000003e+06 1.656700000000000017e+01 1.000000000000000021e-02
2.450583876889999956e+06 1.659100000000000108e+01 1.000000000000000021e-02
2.450590890840000007e+06 1.661499999999999844e+01 1.299999999999999940e-02
2.450601898880000226e+06 1.658800000000000097e+01 8.999999999999999320e-03
2.450606815630000085e+06 1.659299999999999997e+01 8.999999999999999320e-03
2.450614876620000228e+06 1.658099999999999952e+01 1.099999999999999936e-02
2.450615833469999954e+06 1.657300000000000040e+01 1.000000000000000021e-02
2.450616835750000086e+06 1.658500000000000085e+01 1.099999999999999936e-02
2.450628769239999820e+06 1.658099999999999952e+01 1.200000000000000025e-02
2.450629782480000053e+06 1.660500000000000043e+01 1.200000000000000025e-02
2.450633779430000111e+06 1.659100000000000108e+01 8.999999999999999320e-03
2.450635840090000071e+06 1.656299999999999883e+01 1.200000000000000025e-02
2.450643671649999917e+06 1.656700000000000017e+01 1.000000000000000021e-02
2.450645788180000149e+06 1.657400000000000162e+01 1.099999999999999936e-02
2.450652716500000097e+06 1.661400000000000077e+01 1.499999999999999944e-02
2.450655602990000043e+06 1.658399999999999963e+01 8.999999999999999320e-03
2.450656687489999924e+06 1.651099999999999923e+01 8.999999999999999320e-03
2.450657772750000004e+06 1.655900000000000105e+01 1.099999999999999936e-02
2.450664675809999928e+06 1.652499999999999858e+01 1.400000000000000029e-02
2.450666519100000151e+06 1.658500000000000085e+01 1.000000000000000021e-02
2.450669520419999957e+06 1.657700000000000173e+01 8.999999999999999320e-03
2.450670686309999786e+06 1.656899999999999906e+01 1.000000000000000021e-02
2.450671738880000077e+06 1.660399999999999920e+01 1.000000000000000021e-02
2.450684677259999793e+06 1.656299999999999883e+01 1.000000000000000021e-02
2.450688681729999837e+06 1.659499999999999886e+01 1.000000000000000021e-02
2.450697629470000044e+06 1.655300000000000082e+01 1.099999999999999936e-02
2.450700635739999823e+06 1.656599999999999895e+01 1.099999999999999936e-02
2.450707562450000085e+06 1.661100000000000065e+01 1.299999999999999940e-02
2.450712623490000144e+06 1.661100000000000065e+01 1.299999999999999940e-02
2.450716589720000047e+06 1.658399999999999963e+01 1.000000000000000021e-02
2.450727598360000178e+06 1.657799999999999940e+01 1.299999999999999940e-02
2.450746516369999852e+06 1.659100000000000108e+01 1.099999999999999936e-02
2.450875827560000122e+06 1.654400000000000048e+01 8.000000000000000167e-03
2.450890859170000069e+06 1.655300000000000082e+01 8.999999999999999320e-03
2.450896767829999793e+06 1.659100000000000108e+01 8.000000000000000167e-03
2.450898882019999903e+06 1.658299999999999841e+01 8.999999999999999320e-03
2.450925772780000232e+06 1.658399999999999963e+01 8.999999999999999320e-03
2.450937824229999911e+06 1.655499999999999972e+01 8.999999999999999320e-03
2.450950738849999849e+06 1.655600000000000094e+01 1.099999999999999936e-02
2.450970722670000046e+06 1.657799999999999940e+01 1.099999999999999936e-02
2.450971822929999791e+06 1.658299999999999841e+01 1.000000000000000021e-02
2.450984641340000089e+06 1.658999999999999986e+01 1.499999999999999944e-02
2.450985653450000100e+06 1.657199999999999918e+01 8.000000000000000167e-03
2.450988685339999851e+06 1.657400000000000162e+01 1.000000000000000021e-02
2.450989710109999869e+06 1.657199999999999918e+01 1.200000000000000025e-02
2.450991618520000018e+06 1.655300000000000082e+01 8.999999999999999320e-03
2.450997682699999772e+06 1.657000000000000028e+01 8.999999999999999320e-03
2.451006612319999840e+06 1.659600000000000009e+01 1.000000000000000021e-02
2.451011709119999781e+06 1.657499999999999929e+01 1.000000000000000021e-02
2.451025570079999976e+06 1.659100000000000108e+01 8.999999999999999320e-03
2.451035711709999945e+06 1.658999999999999986e+01 1.099999999999999936e-02
2.451036625669999979e+06 1.658599999999999852e+01 1.000000000000000021e-02
2.451041498209999874e+06 1.658200000000000074e+01 8.999999999999999320e-03
2.451063579109999817e+06 1.659199999999999875e+01 1.499999999999999944e-02
2.451114524309999775e+06 1.663299999999999912e+01 1.299999999999999940e-02
2.451339855570000131e+06 1.658099999999999952e+01 1.200000000000000025e-02
2.451366731480000075e+06 1.659700000000000131e+01 1.099999999999999936e-02
2.451368768199999817e+06 1.658500000000000085e+01 1.000000000000000021e-02
2.451369790659999941e+06 1.659199999999999875e+01 1.099999999999999936e-02
2.451394706050000153e+06 1.659700000000000131e+01 1.000000000000000021e-02
2.451398669970000163e+06 1.659199999999999875e+01 1.000000000000000021e-02
2.451416614800000098e+06 1.658599999999999852e+01 1.099999999999999936e-02
2.451432531070000026e+06 1.648000000000000043e+01 1.600000000000000033e-02
2.451441547369999811e+06 1.658899999999999864e+01 1.400000000000000029e-02
2.451443547439999878e+06 1.660399999999999920e+01 1.099999999999999936e-02
2.451451491669999901e+06 1.660399999999999920e+01 1.299999999999999940e-02
2.451459546519999858e+06 1.659799999999999898e+01 1.299999999999999940e-02
2.451462536350000184e+06 1.659600000000000009e+01 1.499999999999999944e-02
2.451668919679999817e+06 1.658500000000000085e+01 1.000000000000000021e-02
2.451675902420000173e+06 1.656500000000000128e+01 1.299999999999999940e-02
2.451709772859999910e+06 1.655399999999999849e+01 1.200000000000000025e-02
2.451717802850000095e+06 1.659600000000000009e+01 8.999999999999999320e-03
2.451726851720000152e+06 1.657400000000000162e+01 1.099999999999999936e-02
2.451742790070000105e+06 1.657199999999999918e+01 1.400000000000000029e-02
2.451743741210000124e+06 1.657799999999999940e+01 1.200000000000000025e-02
2.451745753430000041e+06 1.658999999999999986e+01 1.099999999999999936e-02
2.451752741479999851e+06 1.661599999999999966e+01 1.400000000000000029e-02
2.451755733229999896e+06 1.660500000000000043e+01 1.099999999999999936e-02
2.451761660610000137e+06 1.658800000000000097e+01 1.000000000000000021e-02
2.451765669050000142e+06 1.658099999999999952e+01 1.000000000000000021e-02
2.451769621270000003e+06 1.656299999999999883e+01 1.600000000000000033e-02
2.451772633239999879e+06 1.659100000000000108e+01 1.099999999999999936e-02
2.451773641170000192e+06 1.655799999999999983e+01 1.400000000000000029e-02
2.451775647479999810e+06 1.658699999999999974e+01 1.000000000000000021e-02
2.451776672770000063e+06 1.658599999999999852e+01 8.999999999999999320e-03
2.451777659719999880e+06 1.660000000000000142e+01 1.000000000000000021e-02
2.451783659889999777e+06 1.659499999999999886e+01 8.999999999999999320e-03
2.451784647460000124e+06 1.657300000000000040e+01 1.000000000000000021e-02
2.451786573729999829e+06 1.659199999999999875e+01 8.999999999999999320e-03
