2.450550788060000166e+06 1.689699999999999847e+01 1.200000000000000025e-02
2.450551898709999863e+06 1.685999999999999943e+01 1.000000000000000021e-02
2.450552807020000182e+06 1.688899999999999935e+01 1.099999999999999936e-02
2.450553861680000089e+06 1.688700000000000045e+01 1.099999999999999936e-02
2.450554740120000206e+06 1.686400000000000077e+01 1.299999999999999940e-02
2.450557724659999833e+06 1.691300000000000026e+01 1.499999999999999944e-02
2.450558769590000156e+06 1.685200000000000031e+01 1.400000000000000029e-02
2.450559776229999959e+06 1.689799999999999969e+01 1.299999999999999940e-02
2.450561715220000129e+06 1.687600000000000122e+01 1.200000000000000025e-02
2.450562738189999945e+06 1.684799999999999898e+01 1.200000000000000025e-02
2.450563830250000115e+06 1.687199999999999989e+01 1.299999999999999940e-02
2.450567737799999770e+06 1.688100000000000023e+01 1.200000000000000025e-02
2.450568736359999981e+06 1.686299999999999955e+01 1.200000000000000025e-02
2.450569704340000171e+06 1.683299999999999841e+01 1.499999999999999944e-02
2.450570699099999852e+06 1.684199999999999875e+01 1.400000000000000029e-02
2.450571912860000040e+06 1.685399999999999920e+01 1.299999999999999940e-02
2.450572763799999841e+06 1.688100000000000023e+01 1.299999999999999940e-02
2.450573799120000098e+06 1.687099999999999866e+01 1.000000000000000021e-02
2.450574696399999782e+06 1.688400000000000034e+01 1.099999999999999936e-02
2.450575718919999897e+06 1.687099999999999866e+01 1.400000000000000029e-02
2.450576700710000005e+06 1.689799999999999969e+01 1.099999999999999936e-02
2.450577802960000001e+06 1.688200000000000145e+01 1.099999999999999936e-02
2.450578650930000003e+06 1.688100000000000023e+01 1.299999999999999940e-02
2.450581843739999924e+06 1.691799999999999926e+01 1.400000000000000029e-02
2.450581916050000116e+06 1.685399999999999920e+01 1.299999999999999940e-02
2.450582854189999867e+06 1.687900000000000134e+01 1.299999999999999940e-02
2.450583876889999956e+06 1.688800000000000168e+01 1.299999999999999940e-02
2.450588797429999802e+06 1.687800000000000011e+01 1.299999999999999940e-02
2.450590890840000007e+06 1.686499999999999844e+01 1.700000000000000122e-02
2.450600617939999793e+06 1.688299999999999912e+01 1.400000000000000029e-02
2.450601636070000008e+06 1.686799999999999855e+01 1.200000000000000025e-02
2.450601898880000226e+06 1.686899999999999977e+01 1.099999999999999936e-02
2.450605842550000176e+06 1.685900000000000176e+01 1.400000000000000029e-02
2.450606815630000085e+06 1.687999999999999901e+01 1.099999999999999936e-02
2.450607812229999807e+06 1.685800000000000054e+01 1.099999999999999936e-02
2.450608803900000174e+06 1.683899999999999864e+01 1.099999999999999936e-02
2.450614876620000228e+06 1.688700000000000045e+01 1.400000000000000029e-02
2.450615833469999954e+06 1.686499999999999844e+01 1.299999999999999940e-02
2.450616835750000086e+06 1.686700000000000088e+01 1.400000000000000029e-02
2.450622812640000135e+06 1.687099999999999866e+01 1.299999999999999940e-02
2.450623847250000108e+06 1.687900000000000134e+01 1.299999999999999940e-02
2.450624771290000062e+06 1.686899999999999977e+01 1.200000000000000025e-02
2.450625710419999901e+06 1.687199999999999989e+01 1.200000000000000025e-02
2.450626756250000093e+06 1.689399999999999835e+01 1.299999999999999940e-02
2.450627755599999800e+06 1.689499999999999957e+01 1.400000000000000029e-02
2.450628769239999820e+06 1.686700000000000088e+01 1.299999999999999940e-02
2.450629782480000053e+06 1.687699999999999889e+01 1.499999999999999944e-02
